12000000006:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000007:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000008:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000009:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000010:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0102:S
12000000011:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000012:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000013:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000014:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000015:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000016:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000017:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000018:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000019:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000020:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0203:S
12000000021:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000022:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
12000000023:H:75110:75110:84110:84110:3333:77777:1199000001:5:E:WW:08/06/2001:ONS Ent Name 1:ONS Ent Name 2:ONS Ent Name 3:ONS RU Name 1:ONS RU Name 2:ONS RU Name 3::::C::1:0205:S
